HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Europa,,55 Cancri e,20,false,0.0,162.0,0.0,148.0,7619.0,false,B,S
Earth,false,PSO J318.5-22,36,false,0.0,809.0,0.0,86.0,0.0,false,F,S
Missing,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,17,false,44.0,1535.0,10.0,51.0,0.0,true,E,S
Earth,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,15,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,20,false,0.0,4.0,429.0,0.0,287.0,false,G,S
Earth,false,55 Cancri e,19,false,30.0,1.0,1051.0,0.0,6.0,true,F,P
Earth,false,PSO J318.5-22,24,false,662.0,0.0,0.0,0.0,9.0,false,F,S
Earth,false,55 Cancri e,43,false,0.0,6.0,730.0,1.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,42,false,399.0,75.0,38.0,771.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,21,false,6.0,133.0,503.0,0.0,2.0,false,F,P
Europa,true,TRAPPIST-1e,50,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,TRAPPIST-1e,64,false,-1.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,50,false,0.0,0.0,0.0,785.0,19.0,false,F,S
Mars,true,TRAPPIST-1e,24,false,-1.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,27,,0.0,0.0,634.0,1.0,23.0,true,F,S
Earth,true,55 Cancri e,42,false,0.0,0.0,0.0,0.0,-1.0,true,G,S
Earth,true,55 Cancri e,30,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,20,false,2.0,0.0,694.0,0.0,22.0,true,E,P
Mars,false,TRAPPIST-1e,31,false,162.0,1211.0,4.0,0.0,1.0,true,E,S
Europa,false,55 Cancri e,26,false,281.0,741.0,13.0,0.0,4724.0,false,C,P
Europa,false,55 Cancri e,39,false,0.0,-1.0,0.0,1528.0,1119.0,false,C,P
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Missing,false,PSO J318.5-22,32,false,0.0,58.0,0.0,0.0,642.0,true,G,P
Earth,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,52,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,14,false,16.0,0.0,0.0,712.0,149.0,false,F,P
Earth,false,TRAPPIST-1e,68,false,0.0,286.0,0.0,1739.0,13.0,false,F,P
Earth,true,PSO J318.5-22,18,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,55,false,2.0,0.0,0.0,0.0,907.0,true,G,P
Missing,false,55 Cancri e,22,false,1430.0,0.0,0.0,0.0,423.0,false,G,S
Europa,false,TRAPPIST-1e,34,false,0.0,5063.0,0.0,56.0,327.0,true,D,P
Mars,,TRAPPIST-1e,17,false,583.0,0.0,753.0,0.0,0.0,false,F,S
Earth,true,PSO J318.5-22,38,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,13,false,12.0,0.0,0.0,0.0,1963.0,false,F,P
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,30,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,27,true,0.0,0.0,72.0,668.0,2713.0,false,C,P
Earth,false,TRAPPIST-1e,17,false,-1.0,1.0,533.0,326.0,0.0,true,E,P
Europa,false,55 Cancri e,45,false,0.0,3559.0,0.0,3615.0,163.0,false,C,S
Europa,false,55 Cancri e,28,false,167.0,2406.0,71.0,283.0,650.0,true,C,S
Earth,false,TRAPPIST-1e,23,false,177.0,0.0,7.0,0.0,448.0,false,F,S
Europa,false,TRAPPIST-1e,24,false,1289.0,3343.0,0.0,4996.0,729.0,false,D,S
Europa,false,TRAPPIST-1e,23,false,9.0,4081.0,0.0,0.0,16.0,true,D,S
Earth,false,55 Cancri e,29,false,270.0,0.0,0.0,25.0,343.0,false,F,S
Earth,false,TRAPPIST-1e,46,false,430.0,0.0,340.0,52.0,61.0,false,G,P
Earth,false,PSO J318.5-22,17,false,8.0,911.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,4.0,35.0,769.0,false,G,P
Earth,false,TRAPPIST-1e,24,false,121.0,20.0,0.0,68.0,506.0,false,F,S
Europa,false,TRAPPIST-1e,40,false,19.0,10.0,1.0,4759.0,6007.0,false,A,P
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Europa,false,TRAPPIST-1e,38,false,0.0,590.0,2640.0,6202.0,99.0,false,C,P
Europa,false,TRAPPIST-1e,65,false,51.0,4451.0,0.0,20.0,397.0,true,A,S
Europa,false,TRAPPIST-1e,19,false,0.0,1342.0,0.0,152.0,556.0,true,A,S
Earth,false,TRAPPIST-1e,54,false,0.0,0.0,872.0,0.0,1.0,true,F,S
Earth,false,55 Cancri e,38,false,0.0,717.0,0.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,40,false,51.0,0.0,1.0,368.0,509.0,true,G,S
Earth,false,PSO J318.5-22,21,false,-1.0,2.0,133.0,0.0,549.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,8.0,0.0,801.0,0.0,12.0,true,F,P
Earth,false,TRAPPIST-1e,33,false,356.0,-1.0,0.0,245.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,18,false,29.0,0.0,2315.0,0.0,1.0,true,D,S
Mars,false,TRAPPIST-1e,43,false,546.0,0.0,41.0,710.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,13,,6726.0,0.0,1605.0,1266.0,0.0,false,Missing,Missing
Mars,false,TRAPPIST-1e,26,false,1751.0,0.0,0.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,22,false,2300.0,0.0,22.0,256.0,0.0,false,D,S
Mars,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,PSO J318.5-22,25,false,0.0,11.0,0.0,13.0,1344.0,false,F,S
Mars,false,TRAPPIST-1e,29,false,216.0,10.0,611.0,594.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,49,false,1624.0,0.0,68.0,-1.0,0.0,false,F,S
Europa,true,55 Cancri e,29,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Mars,false,Missing,45,false,10.0,1095.0,1474.0,0.0,0.0,true,D,S
Earth,false,PSO J318.5-22,45,false,0.0,0.0,734.0,3.0,5.0,true,F,S
Europa,false,TRAPPIST-1e,30,false,63.0,9314.0,249.0,2624.0,4538.0,false,C,S
Earth,false,TRAPPIST-1e,29,false,776.0,0.0,4.0,0.0,23.0,false,F,S
Earth,false,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,true,55 Cancri e,16,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,55 Cancri e,20,false,1.0,0.0,0.0,4926.0,1.0,false,G,S
Earth,false,TRAPPIST-1e,33,false,235.0,2.0,1.0,650.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,24,false,600.0,593.0,1404.0,0.0,1.0,false,F,P
Mars,false,TRAPPIST-1e,29,false,860.0,305.0,18.0,1415.0,0.0,false,F,P
Europa,true,55 Cancri e,40,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,false,TRAPPIST-1e,31,false,0.0,8718.0,0.0,13036.0,267.0,false,Missing,Missing
Earth,true,PSO J318.5-22,26,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,49,false,0.0,0.0,1058.0,0.0,0.0,true,D,S
Earth,true,TRAPPIST-1e,23,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,23,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,PSO J318.5-22,14,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,55 Cancri e,21,false,770.0,0.0,0.0,40.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,18,false,0.0,1.0,0.0,80.0,826.0,false,G,P
Earth,false,TRAPPIST-1e,27,false,717.0,0.0,0.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,19,false,721.0,62.0,7.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,22,false,624.0,0.0,0.0,0.0,185.0,false,G,P
Earth,false,TRAPPIST-1e,17,false,736.0,0.0,2.0,20.0,0.0,false,F,P
Earth,false,PSO J318.5-22,13,false,0.0,2.0,480.0,10.0,176.0,false,F,P
Earth,false,TRAPPIST-1e,26,false,0.0,-1.0,0.0,91.0,900.0,false,E,P
Mars,false,TRAPPIST-1e,27,false,1054.0,0.0,43.0,85.0,0.0,false,D,S
Mars,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,20,false,1146.0,0.0,0.0,0.0,3.0,false,F,P
Earth,false,TRAPPIST-1e,20,false,75.0,0.0,0.0,1545.0,0.0,false,E,P
Earth,,TRAPPIST-1e,23,false,426.0,0.0,362.0,0.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,61,false,2.0,0.0,17.0,868.0,28.0,false,G,S
Mars,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,55 Cancri e,3,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,55 Cancri e,13,,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,698.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,66,false,0.0,0.0,1610.0,0.0,0.0,true,E,P
Mars,true,TRAPPIST-1e,39,,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,21,false,0.0,1433.0,0.0,1234.0,0.0,false,F,S
Earth,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,15,false,0.0,951.0,128.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,27,false,1146.0,0.0,47.0,0.0,105.0,true,E,S
Earth,false,TRAPPIST-1e,13,false,579.0,226.0,61.0,1.0,7.0,false,F,S
Europa,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,PSO J318.5-22,38,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,45,false,2138.0,0.0,0.0,659.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,-1.0,false,G,P
Earth,false,TRAPPIST-1e,19,false,78.0,0.0,0.0,550.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,49,false,651.0,25.0,0.0,849.0,2.0,false,F,S
Earth,false,TRAPPIST-1e,21,false,0.0,820.0,0.0,45.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,18,false,0.0,402.0,2027.0,0.0,0.0,true,F,S
Mars,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,6.0,745.0,22.0,false,G,P
Europa,true,TRAPPIST-1e,21,,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,false,PSO J318.5-22,20,false,38.0,220.0,495.0,0.0,-1.0,false,F,P
Mars,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,20,false,212.0,0.0,991.0,0.0,13.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,388.0,0.0,7.0,409.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,41,false,2.0,0.0,551.0,5577.0,68.0,false,G,P
Earth,false,PSO J318.5-22,23,false,0.0,774.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,55 Cancri e,58,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,53,false,0.0,0.0,0.0,-1.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,30,false,437.0,3585.0,0.0,4488.0,281.0,false,C,S
Earth,false,55 Cancri e,24,false,1.0,0.0,0.0,318.0,247.0,false,F,S
Europa,false,TRAPPIST-1e,31,false,46.0,1935.0,0.0,995.0,1254.0,false,B,P
Mars,false,PSO J318.5-22,46,false,607.0,0.0,41.0,334.0,251.0,false,F,S
Mars,false,TRAPPIST-1e,20,false,938.0,59.0,31.0,12.0,0.0,false,F,S
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,30,false,0.0,236.0,0.0,1149.0,0.0,false,F,P
Earth,false,55 Cancri e,24,false,0.0,421.0,0.0,207.0,63.0,false,F,P
Earth,,TRAPPIST-1e,34,false,0.0,0.0,0.0,628.0,0.0,false,G,P
Earth,false,Missing,20,false,1750.0,0.0,446.0,0.0,76.0,false,F,S
Mars,true,TRAPPIST-1e,48,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,PSO J318.5-22,25,false,0.0,0.0,619.0,0.0,70.0,false,F,P
Earth,true,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,27,false,0.0,280.0,119.0,646.0,5.0,true,F,P
Europa,false,TRAPPIST-1e,47,false,-1.0,32.0,0.0,4027.0,1440.0,false,B,P
Europa,false,55 Cancri e,26,false,26.0,4587.0,0.0,102.0,0.0,true,B,P
Europa,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,42,false,0.0,1180.0,0.0,2677.0,283.0,false,B,P
Earth,false,55 Cancri e,61,false,0.0,654.0,902.0,0.0,68.0,true,E,S
Mars,false,TRAPPIST-1e,29,false,1443.0,1108.0,47.0,0.0,0.0,false,F,P
Europa,false,55 Cancri e,32,false,0.0,1968.0,13.0,1051.0,-1.0,true,D,S
Mars,false,TRAPPIST-1e,51,false,1671.0,0.0,17.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,43,false,2019.0,0.0,560.0,0.0,0.0,false,D,S
Europa,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,TRAPPIST-1e,31,false,0.0,0.0,187.0,602.0,0.0,false,E,S
Earth,false,PSO J318.5-22,13,false,0.0,14.0,857.0,0.0,72.0,false,F,S
Earth,false,TRAPPIST-1e,20,false,546.0,0.0,228.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,29,false,1356.0,20.0,0.0,13.0,0.0,false,F,S
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,15,false,0.0,2347.0,0.0,380.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,50,false,0.0,5.0,0.0,2170.0,0.0,false,F,P
Europa,false,55 Cancri e,41,true,0.0,29813.0,0.0,1257.0,6.0,true,A,S
Europa,false,TRAPPIST-1e,43,false,2.0,2229.0,33.0,6.0,198.0,true,A,S
Europa,true,TRAPPIST-1e,32,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Europa,false,Missing,36,false,0.0,3206.0,0.0,698.0,72.0,false,A,S
Earth,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,47,false,0.0,0.0,880.0,0.0,2.0,true,G,S
Earth,true,PSO J318.5-22,29,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,27,false,0.0,86.0,0.0,252.0,570.0,false,G,S
Earth,false,TRAPPIST-1e,14,false,0.0,600.0,0.0,204.0,0.0,true,F,S
Earth,true,PSO J318.5-22,25,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,63,false,1172.0,0.0,1.0,-1.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,22,false,48.0,329.0,182.0,26.0,154.0,false,F,S
Mars,false,TRAPPIST-1e,32,false,2.0,416.0,26.0,510.0,0.0,false,E,S
Earth,false,55 Cancri e,31,false,0.0,14.0,671.0,1.0,3.0,false,F,S
Earth,false,TRAPPIST-1e,24,false,0.0,1220.0,0.0,140.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,39,false,9.0,18.0,0.0,2.0,878.0,false,G,P
Mars,true,55 Cancri e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,55 Cancri e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,false,55 Cancri e,20,false,552.0,8.0,1348.0,5.0,-1.0,false,E,P
Mars,false,TRAPPIST-1e,31,false,21.0,0.0,1031.0,0.0,-1.0,false,D,P
Mars,true,55 Cancri e,17,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,,TRAPPIST-1e,24,false,2538.0,0.0,61.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,27,false,203.0,539.0,0.0,0.0,0.0,false,F,P
Europa,false,55 Cancri e,28,false,0.0,162.0,741.0,3733.0,99.0,true,C,S
Europa,true,TRAPPIST-1e,41,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Europa,true,55 Cancri e,25,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Earth,false,PSO J318.5-22,26,false,93.0,0.0,469.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,27,false,485.0,1109.0,921.0,0.0,1.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,38.0,483.0,80.0,47.0,121.0,true,G,P
Europa,false,55 Cancri e,62,false,320.0,1179.0,756.0,4996.0,85.0,false,A,S
Europa,false,TRAPPIST-1e,58,false,2.0,1.0,14.0,2.0,1153.0,false,A,S
Earth,false,Missing,37,false,0.0,1368.0,0.0,-1.0,960.0,false,G,P
Earth,false,TRAPPIST-1e,54,false,701.0,32.0,171.0,8.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,26,false,0.0,10.0,0.0,702.0,1.0,false,F,P
Europa,true,55 Cancri e,44,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Earth,true,TRAPPIST-1e,47,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,27,true,0.0,3341.0,-1.0,80.0,654.0,true,C,P
Europa,true,55 Cancri e,22,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,46,false,-1.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,29,false,0.0,0.0,885.0,0.0,0.0,true,F,S
Earth,false,55 Cancri e,43,false,485.0,4.0,136.0,48.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,42,false,0.0,0.0,32.0,772.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,39,false,0.0,0.0,13.0,0.0,868.0,true,F,S
Mars,false,TRAPPIST-1e,30,false,616.0,0.0,185.0,210.0,475.0,false,F,P
Mars,false,TRAPPIST-1e,43,false,2318.0,0.0,647.0,81.0,0.0,true,E,S
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,46,false,171.0,0.0,1257.0,5.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,55 Cancri e,21,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,22,false,0.0,0.0,0.0,10.0,778.0,false,E,S
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Mars,false,PSO J318.5-22,36,false,241.0,0.0,670.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,19,false,26.0,313.0,470.0,0.0,0.0,false,G,S
Europa,true,55 Cancri e,18,false,0.0,0.0,-1.0,0.0,0.0,true,C,P
Europa,false,55 Cancri e,47,false,0.0,140.0,-1.0,85.0,3970.0,false,B,S
Europa,false,TRAPPIST-1e,18,false,20.0,1064.0,0.0,0.0,11643.0,false,B,S
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Earth,,TRAPPIST-1e,20,false,0.0,544.0,1.0,0.0,378.0,false,F,P
Mars,false,TRAPPIST-1e,18,false,262.0,302.0,1127.0,4225.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,37,false,0.0,1.0,0.0,219.0,-1.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,12.0,746.0,802.0,58.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,37,false,20.0,0.0,2559.0,20.0,0.0,true,F,P
Earth,,55 Cancri e,6,false,0.0,0.0,0.0,-1.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,36,false,3.0,0.0,435.0,8.0,277.0,false,G,S
Earth,false,55 Cancri e,46,false,426.0,37.0,0.0,0.0,568.0,false,F,S
Earth,false,TRAPPIST-1e,75,false,0.0,0.0,1224.0,-1.0,1769.0,false,F,P
Earth,false,TRAPPIST-1e,37,false,0.0,8.0,70.0,360.0,258.0,false,F,P
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,33,false,270.0,412.0,1.0,-1.0,5.0,false,F,P
Mars,false,TRAPPIST-1e,35,false,174.0,0.0,381.0,0.0,62.0,false,F,S
Europa,false,55 Cancri e,19,false,0.0,-1.0,0.0,0.0,8195.0,false,C,P
Europa,false,55 Cancri e,34,false,0.0,22.0,-1.0,3028.0,3768.0,false,C,P
Earth,false,TRAPPIST-1e,23,false,1010.0,0.0,33.0,10.0,0.0,true,F,S
Earth,false,55 Cancri e,37,false,1508.0,-1.0,0.0,1.0,0.0,false,G,S
Earth,false,55 Cancri e,24,false,1367.0,0.0,1.0,0.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,54,true,0.0,3381.0,0.0,4463.0,34.0,false,A,P
Mars,false,55 Cancri e,52,false,1377.0,0.0,32.0,22.0,0.0,true,F,P
Earth,true,TRAPPIST-1e,60,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,false,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,TRAPPIST-1e,22,false,0.0,297.0,3.0,676.0,2924.0,false,C,P
Europa,false,55 Cancri e,27,false,0.0,12077.0,0.0,75.0,0.0,true,C,P
Europa,true,55 Cancri e,48,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,55 Cancri e,47,false,1320.0,428.0,4.0,24.0,0.0,false,C,P
Europa,true,TRAPPIST-1e,25,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Europa,false,55 Cancri e,49,false,9.0,2426.0,95.0,1249.0,168.0,false,D,S
Europa,false,TRAPPIST-1e,33,false,0.0,2012.0,1.0,9124.0,4.0,false,D,S
Europa,false,TRAPPIST-1e,67,false,0.0,4715.0,0.0,599.0,6.0,true,D,S
Earth,true,PSO J318.5-22,5,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Europa,true,55 Cancri e,60,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Europa,true,TRAPPIST-1e,56,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Europa,false,TRAPPIST-1e,59,false,0.0,2210.0,0.0,4085.0,11.0,false,D,P
Europa,true,TRAPPIST-1e,44,false,0.0,0.0,0.0,0.0,0.0,true,D,P
Earth,false,TRAPPIST-1e,33,false,0.0,763.0,1.0,66.0,84.0,false,G,P
Missing,true,TRAPPIST-1e,28,false,0.0,0.0,-1.0,0.0,0.0,false,G,S
Mars,false,TRAPPIST-1e,29,false,1365.0,0.0,791.0,210.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,true,55 Cancri e,34,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,PSO J318.5-22,45,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,39,false,0.0,454.0,0.0,454.0,0.0,false,G,S
Earth,false,TRAPPIST-1e,18,false,128.0,37.0,626.0,0.0,5.0,false,F,P
Missing,true,PSO J318.5-22,57,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,55 Cancri e,27,false,0.0,760.0,0.0,21.0,23.0,false,F,S
Earth,true,PSO J318.5-22,25,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,22,false,0.0,0.0,0.0,0.0,0.0,false,G,S
Europa,false,TRAPPIST-1e,32,false,0.0,4106.0,388.0,892.0,2.0,true,B,P
Mars,true,TRAPPIST-1e,29,false,0.0,-1.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,21,false,556.0,0.0,20.0,1589.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Europa,true,55 Cancri e,45,false,0.0,0.0,0.0,0.0,0.0,true,A,S
Europa,false,TRAPPIST-1e,44,true,1409.0,910.0,17.0,1452.0,3782.0,false,A,S
Earth,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,26,false,14.0,0.0,0.0,857.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,46,false,1290.0,0.0,57.0,0.0,0.0,false,F,P
Earth,false,PSO J318.5-22,24,false,0.0,0.0,648.0,0.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,15,false,0.0,785.0,0.0,0.0,0.0,true,F,S
